Unnamed: 0,Airline,Class,Aeroplane,Date,Departure_Time,Arrival_Time,Source,Destination,Stops,Duration,Price
2203,Air India,Economy Class,AI-403/656,"Mon, 27 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,14007
2204,Vistara,Economy Class,UK-879/876,"Mon, 27 Jun 2022",17:35,23:00,New Delhi,Mumbai,1 Stop,5h 25m,14141
2205,Vistara,Economy Class,UK-899/688,"Mon, 27 Jun 2022",14:45,20:30,New Delhi,Mumbai,1 Stop,5h 45m,14141
2206,Vistara,Economy Class,UK-899/876,"Mon, 27 Jun 2022",14:45,23:00,New Delhi,Mumbai,1 Stop,8h 15m,14141
2207,Vistara,Economy Class,UK-859/688,"Mon, 27 Jun 2022",10:25,20:30,New Delhi,Mumbai,1 Stop,10h 05m,14141
2208,Vistara,Economy Class,UK-871/872,"Mon, 27 Jun 2022",20:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,14141
2209,Vistara,Economy Class,UK-859/876,"Mon, 27 Jun 2022",10:25,23:00,New Delhi,Mumbai,1 Stop,12h 35m,14141
2210,Vistara,Economy Class,UK-871/874,"Mon, 27 Jun 2022",20:35,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,13h 25m,14141
2211,Vistara,Economy Class,UK-879/872,"Mon, 27 Jun 2022",17:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 05m,14141
2212,Vistara,Economy Class,UK-879/874,"Mon, 27 Jun 2022",17:35,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,16h 25m,14141
2213,Vistara,Economy Class,UK-706/652,"Mon, 27 Jun 2022",13:40,22:20,New Delhi,Mumbai,1 Stop,8h 40m,14248
2214,Vistara,Economy Class,UK-706/654,"Mon, 27 Jun 2022",13:40,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,21h 35m,14248
2215,Air India,Economy Class,AI-883/684,"Mon, 27 Jun 2022",22:00,"08:05
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,14460
2216,Air India,Economy Class,AI-885/697,"Mon, 27 Jun 2022",10:45,"00:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 50m,14460
2217,Air India,Economy Class,AI-885/664,"Mon, 27 Jun 2022",10:45,16:35,New Delhi,Mumbai,1 Stop,5h 50m,14670
2218,Air India,Economy Class,AI-411/626,"Mon, 27 Jun 2022",7:05,16:25,New Delhi,Mumbai,1 Stop,9h 20m,15195
2219,Vistara,Economy Class,UK-673/622,"Mon, 27 Jun 2022",13:20,18:20,New Delhi,Mumbai,1 Stop,5h 00m,15296
2220,Vistara,Economy Class,UK-781/546,"Mon, 27 Jun 2022",17:50,23:30,New Delhi,Mumbai,1 Stop,5h 40m,15506
2221,Vistara,Economy Class,UK-787/546,"Mon, 27 Jun 2022",10:20,23:30,New Delhi,Mumbai,1 Stop,13h 10m,15506
2222,Vistara,Economy Class,UK-785/546,"Mon, 27 Jun 2022",7:00,23:30,New Delhi,Mumbai,1 Stop,16h 30m,15506
2223,Air India,Economy Class,AI-506/610,"Mon, 27 Jun 2022",9:45,21:05,New Delhi,Mumbai,1 Stop,11h 20m,16140
2224,Air India,Economy Class,AI-504/640,"Mon, 27 Jun 2022",21:15,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,11h 20m,16140
2225,Air India,Economy Class,AI-504/604,"Mon, 27 Jun 2022",21:15,"10:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 20m,16140
2226,Air India,Economy Class,AI-803/610,"Mon, 27 Jun 2022",6:10,21:05,New Delhi,Mumbai,1 Stop,14h 55m,16140
2227,Air India,Economy Class,AI-807/640,"Mon, 27 Jun 2022",16:45,"08:35
+ 1 day",New Delhi,Mumbai,1 Stop,15h 50m,16140
2228,Vistara,Economy Class,UK-829/688,"Mon, 27 Jun 2022",7:20,20:30,New Delhi,Mumbai,1 Stop,13h 10m,18973
2229,Vistara,Economy Class,UK-829/876,"Mon, 27 Jun 2022",7:20,23:00,New Delhi,Mumbai,1 Stop,15h 40m,18973
2230,Vistara,Economy Class,UK-829/878,"Mon, 27 Jun 2022",7:20,14:30,New Delhi,Mumbai,1 Stop,7h 10m,19290
2231,Air India,Economy Class,AI-502/610,"Mon, 27 Jun 2022",13:30,21:05,New Delhi,Mumbai,1 Stop,7h 35m,21600
2232,Air Asia,Economy Class,I5-798/330,"Tue, 28 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,8052
2233,Air Asia,Economy Class,I5-744/632,"Tue, 28 Jun 2022",7:25,14:05,New Delhi,Mumbai,1 Stop,6h 40m,8052
2234,Air Asia,Economy Class,I5-552/330,"Tue, 28 Jun 2022",10:40,19:15,New Delhi,Mumbai,1 Stop,8h 35m,8052
2235,Air Asia,Economy Class,I5-1732/941,"Tue, 28 Jun 2022",21:40,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,9h 35m,8052
2236,Air Asia,Economy Class,I5-721/941,"Tue, 28 Jun 2022",21:00,"07:15
+ 1 day",New Delhi,Mumbai,1 Stop,10h 15m,8052
2237,Air Asia,Economy Class,I5-798/472,"Tue, 28 Jun 2022",12:50,23:45,New Delhi,Mumbai,1 Stop,10h 55m,8052
2238,Air Asia,Economy Class,I5-1529/612,"Tue, 28 Jun 2022",9:35,20:40,New Delhi,Mumbai,1 Stop,11h 05m,8052
2239,Air Asia,Economy Class,I5-773/335,"Tue, 28 Jun 2022",20:00,"07:05
+ 1 day",New Delhi,Mumbai,1 Stop,11h 05m,8052
2240,Air Asia,Economy Class,I5-1529/1782,"Tue, 28 Jun 2022",9:35,21:20,New Delhi,Mumbai,1 Stop,11h 45m,8052
2241,Air Asia,Economy Class,I5-740/612,"Tue, 28 Jun 2022",8:10,20:40,New Delhi,Mumbai,1 Stop,12h 30m,8052
2242,Vistara,Economy Class,UK-975,"Tue, 28 Jun 2022",5:55,7:55,New Delhi,Mumbai,Non Stop,2h 00m,8578
2243,Vistara,Economy Class,UK-981,"Tue, 28 Jun 2022",21:30,23:30,New Delhi,Mumbai,Non Stop,2h 00m,8578
2244,Vistara,Economy Class,UK-927,"Tue, 28 Jun 2022",9:30,11:35,New Delhi,Mumbai,Non Stop,2h 05m,8578
2245,Vistara,Economy Class,UK-993,"Tue, 28 Jun 2022",12:50,15:00,New Delhi,Mumbai,Non Stop,2h 10m,8578
2246,Vistara,Economy Class,UK-951,"Tue, 28 Jun 2022",14:20,16:30,New Delhi,Mumbai,Non Stop,2h 10m,8578
2247,Vistara,Economy Class,UK-933,"Tue, 28 Jun 2022",15:30,17:40,New Delhi,Mumbai,Non Stop,2h 10m,8578
2248,Vistara,Economy Class,UK-985,"Tue, 28 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8578
2249,Vistara,Economy Class,UK-953,"Tue, 28 Jun 2022",20:40,22:50,New Delhi,Mumbai,Non Stop,2h 10m,8578
2250,Vistara,Economy Class,UK-943,"Tue, 28 Jun 2022",7:30,9:45,New Delhi,Mumbai,Non Stop,2h 15m,8578
2251,Vistara,Economy Class,UK-995,"Tue, 28 Jun 2022",10:20,12:35,New Delhi,Mumbai,Non Stop,2h 15m,8578
2252,Vistara,Economy Class,UK-963,"Tue, 28 Jun 2022",8:50,11:10,New Delhi,Mumbai,Non Stop,2h 20m,8578
2253,Vistara,Economy Class,UK-945,"Tue, 28 Jun 2022",11:40,14:00,New Delhi,Mumbai,Non Stop,2h 20m,8578
2254,Vistara,Economy Class,UK-941,"Tue, 28 Jun 2022",16:45,19:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
2255,Vistara,Economy Class,UK-955,"Tue, 28 Jun 2022",17:45,20:05,New Delhi,Mumbai,Non Stop,2h 20m,8578
2256,Vistara,Economy Class,UK-977,"Tue, 28 Jun 2022",18:55,21:15,New Delhi,Mumbai,Non Stop,2h 20m,8578
2257,Air Asia,Economy Class,I5-753,"Tue, 28 Jun 2022",13:00,14:50,New Delhi,Mumbai,Non Stop,1h 50m,8579
2258,IndiGo,Economy Class,6E-2138,"Tue, 28 Jun 2022",11:55,13:55,New Delhi,Mumbai,Non Stop,2h 00m,8579
2259,IndiGo,Economy Class,6E-5023,"Tue, 28 Jun 2022",6:30,8:35,New Delhi,Mumbai,Non Stop,2h 05m,8579
2260,IndiGo,Economy Class,6E-6814,"Tue, 28 Jun 2022",7:20,9:25,New Delhi,Mumbai,Non Stop,2h 05m,8579
2261,IndiGo,Economy Class,6E-5342,"Tue, 28 Jun 2022",10:45,12:50,New Delhi,Mumbai,Non Stop,2h 05m,8579
2262,IndiGo,Economy Class,6E-5318,"Tue, 28 Jun 2022",17:00,19:05,New Delhi,Mumbai,Non Stop,2h 05m,8579
2263,IndiGo,Economy Class,6E-2519,"Tue, 28 Jun 2022",23:35,"01:40
+ 1 day",New Delhi,Mumbai,Non Stop,2h 05m,8579
2264,Go First,Economy Class,G8-2501,"Tue, 28 Jun 2022",2:40,4:50,New Delhi,Mumbai,Non Stop,2h 10m,8579
2265,Air Asia,Economy Class,I5-764,"Tue, 28 Jun 2022",4:25,6:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
2266,Go First,Economy Class,G8-530,"Tue, 28 Jun 2022",6:00,8:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
2267,Go First,Economy Class,G8-336,"Tue, 28 Jun 2022",14:00,16:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
2268,IndiGo,Economy Class,6E-2176,"Tue, 28 Jun 2022",14:10,16:20,New Delhi,Mumbai,Non Stop,2h 10m,8579
2269,IndiGo,Economy Class,6E-5306,"Tue, 28 Jun 2022",15:25,17:35,New Delhi,Mumbai,Non Stop,2h 10m,8579
2270,IndiGo,Economy Class,6E-864,"Tue, 28 Jun 2022",16:15,18:25,New Delhi,Mumbai,Non Stop,2h 10m,8579
2271,SpiceJet,Economy Class,SG-8709,"Tue, 28 Jun 2022",19:00,21:10,New Delhi,Mumbai,Non Stop,2h 10m,8579
2272,IndiGo,Economy Class,6E-6261,"Tue, 28 Jun 2022",19:45,21:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
2273,Go First,Economy Class,G8-346,"Tue, 28 Jun 2022",20:45,22:55,New Delhi,Mumbai,Non Stop,2h 10m,8579
2274,Go First,Economy Class,G8-334,"Tue, 28 Jun 2022",7:00,9:15,New Delhi,Mumbai,Non Stop,2h 15m,8579
2275,SpiceJet,Economy Class,SG-8701,"Tue, 28 Jun 2022",7:20,9:35,New Delhi,Mumbai,Non Stop,2h 15m,8579
2276,IndiGo,Economy Class,6E-6278,"Tue, 28 Jun 2022",8:45,11:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
2277,Go First,Economy Class,G8-338,"Tue, 28 Jun 2022",9:00,11:15,New Delhi,Mumbai,Non Stop,2h 15m,8579
2278,IndiGo,Economy Class,6E-2017,"Tue, 28 Jun 2022",18:10,20:25,New Delhi,Mumbai,Non Stop,2h 15m,8579
2279,Go First,Economy Class,G8-323,"Tue, 28 Jun 2022",18:45,21:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
2280,SpiceJet,Economy Class,SG-8169,"Tue, 28 Jun 2022",19:45,22:00,New Delhi,Mumbai,Non Stop,2h 15m,8579
2281,SpiceJet,Economy Class,SG-711,"Tue, 28 Jun 2022",21:40,23:55,New Delhi,Mumbai,Non Stop,2h 15m,8579
2282,Go First,Economy Class,G8-354,"Tue, 28 Jun 2022",22:45,"01:00
+ 1 day",New Delhi,Mumbai,Non Stop,2h 15m,8579
2283,IndiGo,Economy Class,6E-2129,"Tue, 28 Jun 2022",8:00,10:20,New Delhi,Mumbai,Non Stop,2h 20m,8579
2284,IndiGo,Economy Class,6E-2114,"Tue, 28 Jun 2022",21:45,"00:10
+ 1 day",New Delhi,Mumbai,Non Stop,2h 25m,8579
2285,Go First,Economy Class,G8-328,"Tue, 28 Jun 2022",20:55,23:25,New Delhi,Mumbai,Non Stop,2h 30m,8579
2286,Go First,Economy Class,G8-719/459,"Tue, 28 Jun 2022",5:55,10:20,New Delhi,Mumbai,1 Stop,4h 25m,8579
2287,SpiceJet,Economy Class,SG-2962/3002,"Tue, 28 Jun 2022",6:15,10:55,New Delhi,Mumbai,1 Stop,4h 40m,8579
2288,Go First,Economy Class,G8-190/3185,"Tue, 28 Jun 2022",5:20,10:45,New Delhi,Mumbai,1 Stop,5h 25m,8579
2289,SpiceJet,Economy Class,SG-3749/202,"Tue, 28 Jun 2022",15:30,21:45,New Delhi,Mumbai,1 Stop,6h 15m,8579
2290,SpiceJet,Economy Class,SG-751/114,"Tue, 28 Jun 2022",11:30,18:00,New Delhi,Mumbai,1 Stop,6h 30m,8579
2291,SpiceJet,Economy Class,SG-8171/487,"Tue, 28 Jun 2022",12:05,18:50,New Delhi,Mumbai,1 Stop,6h 45m,8579
2292,SpiceJet,Economy Class,SG-473/951,"Tue, 28 Jun 2022",6:25,13:35,New Delhi,Mumbai,1 Stop,7h 10m,8579
2293,Go First,Economy Class,G8-406/350,"Tue, 28 Jun 2022",10:30,17:45,New Delhi,Mumbai,1 Stop,7h 15m,8579
2294,SpiceJet,Economy Class,SG-751/116,"Tue, 28 Jun 2022",11:30,18:55,New Delhi,Mumbai,1 Stop,7h 25m,8579
2295,Go First,Economy Class,G8-286/315,"Tue, 28 Jun 2022",10:40,18:40,New Delhi,Mumbai,1 Stop,8h 00m,8579
2296,Go First,Economy Class,G8-237/388,"Tue, 28 Jun 2022",12:50,20:55,New Delhi,Mumbai,1 Stop,8h 05m,8579
2297,Go First,Economy Class,G8-719/2505,"Tue, 28 Jun 2022",5:55,15:00,New Delhi,Mumbai,1 Stop,9h 05m,8579
2298,Go First,Economy Class,G8-286/372,"Tue, 28 Jun 2022",10:40,19:50,New Delhi,Mumbai,1 Stop,9h 10m,8579
2299,Go First,Economy Class,G8-2403/2412,"Tue, 28 Jun 2022",5:00,14:20,New Delhi,Mumbai,1 Stop,9h 20m,8579
2300,SpiceJet,Economy Class,SG-473/945,"Tue, 28 Jun 2022",6:25,16:10,New Delhi,Mumbai,1 Stop,9h 45m,8579
2301,SpiceJet,Economy Class,SG-3701/2902,"Tue, 28 Jun 2022",5:45,18:25,New Delhi,Mumbai,1 Stop,12h 40m,8579
2302,SpiceJet,Economy Class,SG-957/452,"Tue, 28 Jun 2022",15:10,"05:15
+ 1 day",New Delhi,Mumbai,1 Stop,14h 05m,8579
2303,SpiceJet,Economy Class,SG-2978/279,"Tue, 28 Jun 2022",20:00,"10:30
+ 1 day",New Delhi,Mumbai,1 Stop,14h 30m,8579
2304,SpiceJet,Economy Class,SG-8207/612,"Tue, 28 Jun 2022",8:45,23:55,New Delhi,Mumbai,1 Stop,15h 10m,8579
2305,SpiceJet,Economy Class,SG-2950/202,"Tue, 28 Jun 2022",6:25,21:45,New Delhi,Mumbai,1 Stop,15h 20m,8579
2306,SpiceJet,Economy Class,SG-8171/452,"Tue, 28 Jun 2022",12:05,"05:15
+ 1 day",New Delhi,Mumbai,1 Stop,17h 10m,8579
2307,Air India,Economy Class,AI-887,"Tue, 28 Jun 2022",7:00,9:05,New Delhi,Mumbai,Non Stop,2h 05m,8580
2308,Air India,Economy Class,AI-665,"Tue, 28 Jun 2022",8:00,10:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
2309,Air India,Economy Class,AI-805,"Tue, 28 Jun 2022",20:00,22:10,New Delhi,Mumbai,Non Stop,2h 10m,8580
2310,Air India,Economy Class,AI-863,"Tue, 28 Jun 2022",14:00,16:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
2311,Air India,Economy Class,AI-624,"Tue, 28 Jun 2022",19:00,21:15,New Delhi,Mumbai,Non Stop,2h 15m,8580
2312,Air India,Economy Class,AI-605,"Tue, 28 Jun 2022",21:15,23:35,New Delhi,Mumbai,Non Stop,2h 20m,8580
2313,Air India,Economy Class,AI-865,"Tue, 28 Jun 2022",10:00,12:35,New Delhi,Mumbai,Non Stop,2h 35m,8580
2314,Air India,Economy Class,AI-636,"Tue, 28 Jun 2022",15:00,18:10,New Delhi,Mumbai,1 Stop,3h 10m,8580
2315,Air India,Economy Class,AI-441,"Tue, 28 Jun 2022",17:55,22:10,New Delhi,Mumbai,1 Stop,4h 15m,8580
2316,Vistara,Economy Class,UK-929/918,"Tue, 28 Jun 2022",21:20,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,8h 55m,8714
2317,Vistara,Economy Class,UK-929/936,"Tue, 28 Jun 2022",21:20,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 20m,8714
2318,Vistara,Economy Class,UK-959/956,"Tue, 28 Jun 2022",6:30,23:05,New Delhi,Mumbai,1 Stop,16h 35m,8714
2319,Vistara,Economy Class,UK-959/918,"Tue, 28 Jun 2022",6:30,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,23h 45m,8714
2320,Vistara,Economy Class,UK-929/956,"Tue, 28 Jun 2022",21:20,"23:05
+ 1 day",New Delhi,Mumbai,1 Stop,25h 45m,8714
2321,Vistara,Economy Class,UK-969/956,"Tue, 28 Jun 2022",18:10,23:05,New Delhi,Mumbai,1 Stop,4h 55m,9032
2322,Vistara,Economy Class,UK-969/918,"Tue, 28 Jun 2022",18:10,"06:15
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,9032
2323,Vistara,Economy Class,UK-969/936,"Tue, 28 Jun 2022",18:10,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 30m,9032
2324,IndiGo,Economy Class,6E-786/6694,"Tue, 28 Jun 2022",5:05,13:20,New Delhi,Mumbai,1 Stop,8h 15m,10102
2325,IndiGo,Economy Class,6E-2175/577,"Tue, 28 Jun 2022",8:30,15:55,New Delhi,Mumbai,1 Stop,7h 25m,10522
2326,IndiGo,Economy Class,6E-7403/577,"Tue, 28 Jun 2022",7:20,15:55,New Delhi,Mumbai,1 Stop,8h 35m,10522
2327,IndiGo,Economy Class,6E-212/6031,"Tue, 28 Jun 2022",13:00,21:50,New Delhi,Mumbai,1 Stop,8h 50m,10522
2328,IndiGo,Economy Class,6E-698/5246,"Tue, 28 Jun 2022",21:05,"07:10
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,10522
2329,IndiGo,Economy Class,6E-761/983,"Tue, 28 Jun 2022",18:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,5h 20m,10942
2330,IndiGo,Economy Class,6E-2008/826,"Tue, 28 Jun 2022",5:45,12:50,New Delhi,Mumbai,1 Stop,7h 05m,10942
2331,IndiGo,Economy Class,6E-6822/983,"Tue, 28 Jun 2022",14:45,"00:05
+ 1 day",New Delhi,Mumbai,1 Stop,9h 20m,10942
2332,Air India,Economy Class,AI-481/634,"Tue, 28 Jun 2022",8:40,"09:40
+ 1 day",New Delhi,Mumbai,1 Stop,25h 00m,11172
2333,Go First,Economy Class,G8-713/413,"Tue, 28 Jun 2022",20:05,"02:00
+ 1 day",New Delhi,Mumbai,1 Stop,5h 55m,12542
2334,Go First,Economy Class,G8-717/684,"Tue, 28 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,12542
2335,IndiGo,Economy Class,6E-2168/6598,"Tue, 28 Jun 2022",17:50,22:10,New Delhi,Mumbai,1 Stop,4h 20m,12622
2336,IndiGo,Economy Class,6E-153/6794,"Tue, 28 Jun 2022",19:35,"00:20
+ 1 day",New Delhi,Mumbai,1 Stop,4h 45m,12622
2337,IndiGo,Economy Class,6E-6373/6425,"Tue, 28 Jun 2022",6:30,11:20,New Delhi,Mumbai,1 Stop,4h 50m,12622
2338,IndiGo,Economy Class,6E-2141/5302,"Tue, 28 Jun 2022",13:35,18:45,New Delhi,Mumbai,1 Stop,5h 10m,12622
2339,IndiGo,Economy Class,6E-2033/605,"Tue, 28 Jun 2022",0:15,5:30,New Delhi,Mumbai,1 Stop,5h 15m,12622
2340,IndiGo,Economy Class,6E-2077/6222,"Tue, 28 Jun 2022",5:20,10:35,New Delhi,Mumbai,1 Stop,5h 15m,12622
2341,IndiGo,Economy Class,6E-6022/6292,"Tue, 28 Jun 2022",11:15,16:55,New Delhi,Mumbai,1 Stop,5h 40m,12622
2342,IndiGo,Economy Class,6E-184/5274,"Tue, 28 Jun 2022",9:50,15:45,New Delhi,Mumbai,1 Stop,5h 55m,12622
2343,IndiGo,Economy Class,6E-2141/803,"Tue, 28 Jun 2022",13:35,19:40,New Delhi,Mumbai,1 Stop,6h 05m,12622
2344,IndiGo,Economy Class,6E-5026/6425,"Tue, 28 Jun 2022",4:45,11:20,New Delhi,Mumbai,1 Stop,6h 35m,12622
2345,IndiGo,Economy Class,6E-6939/6794,"Tue, 28 Jun 2022",17:20,"00:20
+ 1 day",New Delhi,Mumbai,1 Stop,7h 00m,12622
2346,IndiGo,Economy Class,6E-5042/5207,"Tue, 28 Jun 2022",10:10,17:25,New Delhi,Mumbai,1 Stop,7h 15m,12622
2347,IndiGo,Economy Class,6E-607/605,"Tue, 28 Jun 2022",22:15,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,7h 15m,12622
2348,IndiGo,Economy Class,6E-2033/6004,"Tue, 28 Jun 2022",0:15,8:00,New Delhi,Mumbai,1 Stop,7h 45m,12622
2349,IndiGo,Economy Class,6E-5005/5329,"Tue, 28 Jun 2022",5:15,13:15,New Delhi,Mumbai,1 Stop,8h 00m,12622
2350,IndiGo,Economy Class,6E-184/5302,"Tue, 28 Jun 2022",9:50,18:45,New Delhi,Mumbai,1 Stop,8h 55m,12622
2351,IndiGo,Economy Class,6E-6373/5274,"Tue, 28 Jun 2022",6:30,15:45,New Delhi,Mumbai,1 Stop,9h 15m,12622
2352,IndiGo,Economy Class,6E-607/6004,"Tue, 28 Jun 2022",22:15,"08:00
+ 1 day",New Delhi,Mumbai,1 Stop,9h 45m,12622
2353,IndiGo,Economy Class,6E-184/803,"Tue, 28 Jun 2022",9:50,19:40,New Delhi,Mumbai,1 Stop,9h 50m,12622
2354,IndiGo,Economy Class,6E-153/605,"Tue, 28 Jun 2022",19:35,"05:30
+ 1 day",New Delhi,Mumbai,1 Stop,9h 55m,12622
2355,IndiGo,Economy Class,6E-5018/6413,"Tue, 28 Jun 2022",20:55,"07:25
+ 1 day",New Delhi,Mumbai,1 Stop,10h 30m,12622
2356,Vistara,Economy Class,UK-913/508,"Tue, 28 Jun 2022",5:55,15:50,New Delhi,Mumbai,1 Stop,9h 55m,12671
2357,Vistara,Economy Class,UK-935/508,"Tue, 28 Jun 2022",18:00,"15:50
+ 1 day",New Delhi,Mumbai,1 Stop,21h 50m,12671
2358,Air India,Economy Class,AI-497/628,"Tue, 28 Jun 2022",5:15,9:20,New Delhi,Mumbai,1 Stop,4h 05m,12675
2359,Vistara,Economy Class,UK-627/614,"Tue, 28 Jun 2022",13:20,"16:00
+ 1 day",New Delhi,Mumbai,1 Stop,26h 40m,12778
2360,Air India,Economy Class,AI-469/651,"Tue, 28 Jun 2022",5:20,16:25,New Delhi,Mumbai,2 Stop(s),11h 05m,13265
2361,Vistara,Economy Class,UK-637/652,"Tue, 28 Jun 2022",17:10,22:20,New Delhi,Mumbai,1 Stop,5h 10m,13616
2362,Vistara,Economy Class,UK-706/652,"Tue, 28 Jun 2022",13:40,22:20,New Delhi,Mumbai,1 Stop,8h 40m,13616
2363,Vistara,Economy Class,UK-637/654,"Tue, 28 Jun 2022",17:10,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,18h 05m,13616
2364,Vistara,Economy Class,UK-706/654,"Tue, 28 Jun 2022",13:40,"11:15
+ 1 day",New Delhi,Mumbai,1 Stop,21h 35m,13616
2365,Air India,Economy Class,AI-425/582,"Tue, 28 Jun 2022",5:45,"08:55
+ 1 day",New Delhi,Mumbai,2 Stop(s),27h 10m,13830
2366,Air India,Economy Class,AI-403/656,"Tue, 28 Jun 2022",12:50,19:15,New Delhi,Mumbai,1 Stop,6h 25m,14007
2367,IndiGo,Economy Class,6E-2476/6259,"Tue, 28 Jun 2022",7:20,13:45,New Delhi,Mumbai,1 Stop,6h 25m,14039
2368,Vistara,Economy Class,UK-879/876,"Tue, 28 Jun 2022",17:35,23:00,New Delhi,Mumbai,1 Stop,5h 25m,14141
2369,Vistara,Economy Class,UK-899/688,"Tue, 28 Jun 2022",14:45,20:30,New Delhi,Mumbai,1 Stop,5h 45m,14141
2370,Vistara,Economy Class,UK-899/876,"Tue, 28 Jun 2022",14:45,23:00,New Delhi,Mumbai,1 Stop,8h 15m,14141
2371,Vistara,Economy Class,UK-859/688,"Tue, 28 Jun 2022",10:25,20:30,New Delhi,Mumbai,1 Stop,10h 05m,14141
2372,Vistara,Economy Class,UK-871/872,"Tue, 28 Jun 2022",20:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,12h 05m,14141
2373,Vistara,Economy Class,UK-859/876,"Tue, 28 Jun 2022",10:25,23:00,New Delhi,Mumbai,1 Stop,12h 35m,14141
2374,Vistara,Economy Class,UK-871/874,"Tue, 28 Jun 2022",20:35,"10:00
+ 1 day",New Delhi,Mumbai,1 Stop,13h 25m,14141
2375,Vistara,Economy Class,UK-879/872,"Tue, 28 Jun 2022",17:35,"08:40
+ 1 day",New Delhi,Mumbai,1 Stop,15h 05m,14141
2376,Air India,Economy Class,AI-885/664,"Tue, 28 Jun 2022",10:45,16:35,New Delhi,Mumbai,1 Stop,5h 50m,14460
2377,Air India,Economy Class,AI-883/684,"Tue, 28 Jun 2022",22:00,"08:05
+ 1 day",New Delhi,Mumbai,1 Stop,10h 05m,14460
2378,Air India,Economy Class,AI-885/697,"Tue, 28 Jun 2022",10:45,"00:35
+ 1 day",New Delhi,Mumbai,1 Stop,13h 50m,14460
2379,SpiceJet,Economy Class,SG-8373/945,"Tue, 28 Jun 2022",9:50,16:10,New Delhi,Mumbai,1 Stop,6h 20m,14529
2380,SpiceJet,Economy Class,SG-8963/945,"Tue, 28 Jun 2022",9:25,16:10,New Delhi,Mumbai,1 Stop,6h 45m,14529
2381,Vistara,Economy Class,UK-829/878,"Tue, 28 Jun 2022",7:20,14:30,New Delhi,Mumbai,1 Stop,7h 10m,14878
2382,Vistara,Economy Class,UK-829/688,"Tue, 28 Jun 2022",7:20,20:30,New Delhi,Mumbai,1 Stop,13h 10m,14878
2383,Vistara,Economy Class,UK-829/876,"Tue, 28 Jun 2022",7:20,23:00,New Delhi,Mumbai,1 Stop,15h 40m,14878
2384,Go First,Economy Class,G8-213/287,"Tue, 28 Jun 2022",11:50,18:25,New Delhi,Mumbai,1 Stop,6h 35m,14967
2385,Go First,Economy Class,G8-191/287,"Tue, 28 Jun 2022",9:25,18:25,New Delhi,Mumbai,1 Stop,9h 00m,14967
2386,Vistara,Economy Class,UK-781/546,"Tue, 28 Jun 2022",17:50,23:30,New Delhi,Mumbai,1 Stop,5h 40m,15506
2387,Vistara,Economy Class,UK-787/546,"Tue, 28 Jun 2022",10:20,23:30,New Delhi,Mumbai,1 Stop,13h 10m,15506
2388,Vistara,Economy Class,UK-785/546,"Tue, 28 Jun 2022",7:00,23:30,New Delhi,Mumbai,1 Stop,16h 30m,15506
2389,Air India,Economy Class,AI-415/732,"Tue, 28 Jun 2022",16:45,"12:05
+ 1 day",New Delhi,Mumbai,1 Stop,19h 20m,15541
2390,Air India,Economy Class,AI-479/650,"Tue, 28 Jun 2022",21:15,"11:35
+ 1 day",New Delhi,Mumbai,1 Stop,14h 20m,15575
2391,Air India,Economy Class,AI-877/670,"Tue, 28 Jun 2022",11:10,17:15,New Delhi,Mumbai,1 Stop,6h 05m,15720
2392,Air India,Economy Class,AI-473/670,"Tue, 28 Jun 2022",18:40,"17:15
+ 1 day",New Delhi,Mumbai,1 Stop,22h 35m,15720
